timestamp;close;cf;count;total;xirr
19.12.2016;225,5300;0;;13531,8;
20.12.2016;226,4000;0;;13584;
21.12.2016;225,7700;0;;13546,2;
22.12.2016;225,3800;0;;13522,8;
23.12.2016;225,7100;0;;13542,6;
27.12.2016;226,2700;0;;13576,2;
28.12.2016;224,4000;0;;13464;
29.12.2016;224,3500;0;;13461;
30.12.2016;223,5300;0;;13411,8;
03.01.2017;225,2400;0;;13514,4;
04.01.2017;226,5800;0;;13594,8;
05.01.2017;226,4000;0;;13584;
06.01.2017;227,2100;0;;13632,6;
09.01.2017;226,4600;0;;13587,6;
10.01.2017;226,4600;0;;13587,6;
11.01.2017;227,1000;0;;13626;
12.01.2017;226,5300;0;;13591,8;
13.01.2017;227,0500;0;;13623;
17.01.2017;226,2500;0;;13575;
18.01.2017;226,7500;0;;13605;
19.01.2017;225,9100;0;;13554,6;
20.01.2017;226,7400;0;;13604,4;
23.01.2017;226,1500;0;;13569;
24.01.2017;227,6000;0;;13656;
25.01.2017;229,5700;0;;13774,2;
26.01.2017;229,3300;0;;13759,8;
27.01.2017;228,9700;0;;13738,2;
30.01.2017;227,5500;0;;13653;
31.01.2017;227,5300;0;;13651,8;
01.02.2017;227,6200;0;;13657,2;
02.02.2017;227,7700;0;;13666,2;
03.02.2017;229,3400;0;;13760,4;
06.02.2017;228,9300;0;;13735,8;
07.02.2017;228,9400;0;;13736,4;
08.02.2017;229,2400;0;;13754,4;
09.02.2017;230,6000;0;;13836;
10.02.2017;231,5100;0;;13890,6;
13.02.2017;232,7700;0;;13966,2;
14.02.2017;233,7000;0;;14022;
15.02.2017;234,9200;0;;14095,2;
16.02.2017;234,7200;0;;14083,2;
17.02.2017;235,0900;0;;14105,4;
21.02.2017;236,4900;0;;14189,4;
22.02.2017;236,2800;0;;14176,8;
23.02.2017;236,4400;0;;14186,4;
24.02.2017;236,7400;0;;14204,4;
27.02.2017;237,1100;0;;14226,6;
28.02.2017;236,4700;0;;14188,2;
01.03.2017;239,7800;0;;14386,8;
02.03.2017;238,2700;0;;14296,2;
03.03.2017;238,4200;0;;14305,2;
06.03.2017;237,7100;0;;14262,6;
07.03.2017;237,0000;0;;14220;
08.03.2017;236,5600;0;;14193,6;
09.03.2017;236,8600;0;;14211,6;
10.03.2017;237,6900;0;;14261,4;
13.03.2017;237,8100;0;;14268,6;
14.03.2017;236,9000;0;;14214;
15.03.2017;238,9500;0;;14337;
16.03.2017;238,4800;-2384,8;10;16693,6;
17.03.2017;237,0300;0;;16592,1;
20.03.2017;236,7700;0;;16573,9;
21.03.2017;233,7300;0;;16361,1;
22.03.2017;234,2800;0;;16399,6;
23.03.2017;234,0300;0;;16382,1;
24.03.2017;233,8600;0;;16370,2;
27.03.2017;233,6200;0;;16353,4;
28.03.2017;235,3200;0;;16472,4;
29.03.2017;235,5400;0;;16487,8;
30.03.2017;236,2900;0;;16540,3;
31.03.2017;235,7400;0;;16501,8;
03.04.2017;235,3300;0;;16473,1;
04.04.2017;235,4800;0;;16483,6;
05.04.2017;234,7800;0;;16434,6;
06.04.2017;235,4400;0;;16480,8;
07.04.2017;235,2000;0;;16464;
10.04.2017;235,3400;0;;16473,8;
11.04.2017;235,0600;0;;16454,2;
12.04.2017;234,0300;0;;16382,1;
13.04.2017;232,5100;0;;16275,7;
17.04.2017;234,5700;0;;16419,9;
18.04.2017;233,8700;0;;16370,9;
19.04.2017;233,4400;0;;16340,8;
20.04.2017;235,3400;0;;16473,8;
21.04.2017;234,5900;0;;16421,3;
24.04.2017;237,1700;0;;16601,9;
25.04.2017;238,5500;0;;16698,5;
26.04.2017;238,4000;0;;16688;
27.04.2017;238,6000;0;;16702;
28.04.2017;238,0800;0;;16665,6;
01.05.2017;238,6800;0;;16707,6;
02.05.2017;238,7700;0;;16713,9;
03.05.2017;238,4800;0;;16693,6;
04.05.2017;238,7600;0;;16713,2;
05.05.2017;239,7000;0;;16779;
08.05.2017;239,6600;0;;16776,2;
09.05.2017;239,4400;0;;16760,8;
10.05.2017;239,8700;0;;16790,9;
11.05.2017;239,3800;0;;16756,6;
12.05.2017;238,9800;0;;16728,6;
15.05.2017;240,3000;0;;16821;
16.05.2017;240,0800;0;;16805,6;
17.05.2017;235,8200;0;;16507,4;
18.05.2017;236,7700;0;;16573,9;
19.05.2017;238,3100;0;;16681,7;
22.05.2017;239,5200;0;;16766,4;
23.05.2017;240,0500;0;;16803,5;
24.05.2017;240,6100;0;;16842,7;
25.05.2017;241,7600;0;;16923,2;
26.05.2017;241,7100;0;;16919,7;
30.05.2017;241,5000;0;;16905;
31.05.2017;241,4400;0;;16900,8;
01.06.2017;243,3600;0;;17035,2;
02.06.2017;244,1700;0;;17091,9;
05.06.2017;243,9900;0;;17079,3;
06.06.2017;243,2100;0;;17024,7;
07.06.2017;243,6600;0;;17056,2;
08.06.2017;243,7800;0;;17064,6;
09.06.2017;243,4100;0;;17038,7;
12.06.2017;243,3600;0;;17035,2;
13.06.2017;244,5500;0;;17118,5;
14.06.2017;244,2400;0;;17096,8;
15.06.2017;243,7700;0;;17063,9;
16.06.2017;242,6400;0;;16984,8;
19.06.2017;244,6600;0;;17126,2;
20.06.2017;243,0100;0;;17010,7;
21.06.2017;242,9500;0;;17006,5;
22.06.2017;242,8400;0;;16998,8;
23.06.2017;243,1300;0;;17019,1;
26.06.2017;243,2900;0;;17030,3;
27.06.2017;241,3300;0;;16893,1;
28.06.2017;243,4900;0;;17044,3;
29.06.2017;241,3500;0;;16894,5;
30.06.2017;241,8000;0;;16926;
03.07.2017;242,2100;0;;16954,7;
05.07.2017;242,7700;0;;16993,9;
06.07.2017;240,5500;0;;16838,5;
07.07.2017;242,1100;0;;16947,7;
10.07.2017;242,3700;0;;16965,9;
11.07.2017;242,1900;0;;16953,3;
12.07.2017;244,0100;0;;17080,7;
13.07.2017;244,4200;0;;17109,4;
14.07.2017;245,5600;0;;17189,2;
17.07.2017;245,5300;0;;17187,1;
18.07.2017;245,6600;0;;17196,2;
19.07.2017;246,9900;0;;17289,3;
20.07.2017;247,1000;0;;17297;
21.07.2017;246,8800;0;;17281,6;
24.07.2017;246,8200;0;;17277,4;
25.07.2017;247,4200;0;;17319,4;
26.07.2017;247,4300;0;;17320,1;
27.07.2017;247,2000;0;;17304;
28.07.2017;246,9100;0;;17283,7;
31.07.2017;246,7700;0;;17273,9;
01.08.2017;247,3200;0;;17312,4;
02.08.2017;247,4400;0;;17320,8;
03.08.2017;246,9600;0;;17287,2;
04.08.2017;247,4100;0;;17318,7;
07.08.2017;247,8700;0;;17350,9;
08.08.2017;247,2600;0;;17308,2;
09.08.2017;247,2500;0;;17307,5;
10.08.2017;243,7600;0;;17063,2;
11.08.2017;244,1200;0;;17088,4;
14.08.2017;246,5400;0;;17257,8;
15.08.2017;246,5100;0;;17255,7;
16.08.2017;246,9400;0;;17285,8;
17.08.2017;243,0900;0;;17016,3;
18.08.2017;242,7100;0;;16989,7;
21.08.2017;242,9000;0;;17003;
22.08.2017;245,4400;0;;17180,8;
23.08.2017;244,5600;0;;17119,2;
24.08.2017;243,9900;0;;17079,3;
25.08.2017;244,5600;0;;17119,2;
28.08.2017;244,5700;0;;17119,9;
29.08.2017;244,8500;0;;17139,5;
30.08.2017;246,0100;0;;17220,7;
31.08.2017;247,4900;0;;17324,3;
01.09.2017;247,8400;0;;17348,8;
05.09.2017;246,0600;0;;17224,2;
06.09.2017;246,9000;0;;17283;
07.09.2017;246,8700;0;;17280,9;
08.09.2017;246,5800;0;;17260,6;
11.09.2017;249,2100;0;;17444,7;
12.09.2017;250,0500;0;;17503,5;
13.09.2017;250,1700;0;;17511,9;
14.09.2017;250,0900;0;;17506,3;
15.09.2017;249,1900;0;;17443,3;
18.09.2017;249,7200;0;;17480,4;
19.09.2017;249,9700;0;;17497,9;
20.09.2017;250,0600;0;;17504,2;
21.09.2017;249,3900;0;;17457,3;
22.09.2017;249,4400;0;;17460,8;
25.09.2017;248,9300;0;;17425,1;
26.09.2017;249,0800;0;;17435,6;
27.09.2017;250,0500;0;;17503,5;
28.09.2017;250,3500;0;;17524,5;
29.09.2017;251,2300;0;;17586,1;
02.10.2017;252,3200;0;;17662,4;
03.10.2017;252,8600;0;;17700,2;
04.10.2017;253,1600;0;;17721,2;
05.10.2017;254,6600;0;;17826,2;
06.10.2017;254,3700;0;;17805,9;
09.10.2017;253,9500;0;;17776,5;
10.10.2017;254,6200;0;;17823,4;
11.10.2017;255,0200;0;;17851,4;
12.10.2017;254,6400;0;;17824,8;
13.10.2017;254,9500;0;;17846,5;
16.10.2017;255,2900;0;;17870,3;
17.10.2017;255,4700;0;;17882,9;
18.10.2017;255,7200;0;;17900,4;
19.10.2017;255,7900;0;;17905,3;
20.10.2017;257,1100;0;;17997,7;
23.10.2017;256,1100;0;;17927,7;
24.10.2017;256,5600;0;;17959,2;
25.10.2017;255,2900;0;;17870,3;
26.10.2017;255,6200;0;;17893,4;
27.10.2017;257,7100;0;;18039,7;
30.10.2017;256,7500;0;;17972,5;
31.10.2017;257,1500;0;;18000,5;
01.11.2017;257,4900;0;;18024,3;
02.11.2017;257,5900;0;;18031,3;
03.11.2017;258,4500;0;;18091,5;
06.11.2017;258,8500;0;;18119,5;
07.11.2017;258,6700;0;;18106,9;
08.11.2017;259,1100;0;;18137,7;
09.11.2017;258,1700;0;;18071,9;
10.11.2017;258,0900;0;;18066,3;
13.11.2017;258,3300;0;;18083,1;
14.11.2017;257,7300;0;;18041,1;
15.11.2017;256,4400;0;;17950,8;
16.11.2017;258,6200;0;;18103,4;
17.11.2017;257,8600;0;;18050,2;
20.11.2017;258,3000;0;;18081;
21.11.2017;259,9900;0;;18199,3;
22.11.2017;259,7600;0;;18183,2;
24.11.2017;260,3600;0;;18225,2;
27.11.2017;260,2300;0;;18216,1;
28.11.2017;262,8700;0;;18400,9;
29.11.2017;262,7100;0;;18389,7;
30.11.2017;265,0100;0;;18550,7;
01.12.2017;264,4600;0;;18512,2;
04.12.2017;264,1400;0;;18489,8;
05.12.2017;263,1900;0;;18423,3;
06.12.2017;263,2400;0;;18426,8;
07.12.2017;264,0700;0;;18484,9;
08.12.2017;265,5100;0;;18585,7;
11.12.2017;266,3100;0;;18641,7;
12.12.2017;266,7800;0;;18674,6;
13.12.2017;266,7500;0;;18672,5;
14.12.2017;265,6600;0;;18596,2;
15.12.2017;266,5100;0;;18655,7;
18.12.2017;268,2000;0;;18774;
19.12.2017;267,1700;0;;18701,9;
20.12.2017;267,0300;0;;18692,1;
21.12.2017;267,5800;0;;18730,6;
22.12.2017;267,5100;0;;18725,7;
26.12.2017;267,1900;0;;18703,3;
27.12.2017;267,3200;0;;18712,4;
28.12.2017;267,8700;0;;18750,9;
29.12.2017;266,8600;0;;18680,2;
02.01.2018;268,7700;0;;18813,9;
03.01.2018;270,4700;0;;18932,9;
04.01.2018;271,6100;0;;19012,7;
05.01.2018;273,4200;0;;19139,4;
08.01.2018;273,9200;0;;19174,4;
09.01.2018;274,5400;0;;19217,8;
10.01.2018;274,1200;0;;19188,4;
11.01.2018;276,1200;0;;19328,4;
12.01.2018;277,9200;0;;19454,4;
16.01.2018;276,9700;0;;19387,9;
17.01.2018;279,6100;0;;19572,7;
18.01.2018;279,1400;0;;19539,8;
19.01.2018;280,4100;0;;19628,7;
22.01.2018;282,6900;0;;19788,3;
23.01.2018;283,2900;0;;19830,3;
24.01.2018;283,1800;0;;19822,6;
25.01.2018;283,3000;0;;19831;
26.01.2018;286,5800;0;;20060,6;
29.01.2018;284,6800;0;;19927,6;
30.01.2018;281,7600;0;;19723,2;
31.01.2018;281,9000;0;;19733;
01.02.2018;281,5800;0;;19710,6;
02.02.2018;275,4500;0;;19281,5;
05.02.2018;263,9300;0;;18475,1;
06.02.2018;269,1300;0;;18839,1;
07.02.2018;267,6700;0;;18736,9;
08.02.2018;257,6300;0;;18034,1;
09.02.2018;261,5000;0;;18305;
12.02.2018;265,3400;0;;18573,8;
13.02.2018;266,0000;0;;18620;
14.02.2018;269,5900;0;;18871,3;
15.02.2018;273,0300;0;;19112,1;
16.02.2018;273,1100;0;;19117,7;
20.02.2018;271,4000;0;;18998;
21.02.2018;270,0500;0;;18903,5;
22.02.2018;270,4000;0;;18928;
23.02.2018;274,7100;0;;19229,7;
26.02.2018;277,9000;0;;19453;
27.02.2018;274,4300;0;;19210,1;
28.02.2018;271,6500;0;;19015,5;
01.03.2018;267,7000;0;;18739;
02.03.2018;269,0800;0;;18835,6;
05.03.2018;272,1900;0;;19053,3;
06.03.2018;272,8800;0;;19101,6;
07.03.2018;272,7800;0;;19094,6;
08.03.2018;274,1000;0;;19187;
09.03.2018;278,8700;0;;19520,9;
12.03.2018;278,5200;0;;19496,4;
13.03.2018;276,7200;0;;19370,4;
14.03.2018;275,3000;0;;19271;
15.03.2018;275,0000;0;;19250;
16.03.2018;274,2000;0;;19194;
19.03.2018;270,4900;0;;18934,3;
20.03.2018;270,9500;0;;18966,5;
21.03.2018;270,4300;0;;18930,1;
22.03.2018;263,6700;0;;18456,9;
23.03.2018;258,0500;0;;18063,5;
26.03.2018;265,1100;0;;18557,7;
27.03.2018;260,6000;0;;18242;
28.03.2018;259,8300;0;;18188,1;
29.03.2018;263,1500;0;;18420,5;
02.04.2018;257,4700;0;;18022,9;
03.04.2018;260,7700;0;;18253,9;
04.04.2018;263,5600;0;;18449,2;
05.04.2018;265,6400;0;;18594,8;
06.04.2018;259,7200;0;;18180,4;
09.04.2018;261,0000;0;;18270;
10.04.2018;265,1500;0;;18560,5;
11.04.2018;263,7600;0;;18463,2;
12.04.2018;265,9300;0;;18615,1;
13.04.2018;265,1500;0;;18560,5;
16.04.2018;267,3300;0;;18713,1;
17.04.2018;270,1900;0;;18913,3;
18.04.2018;270,3900;0;;18927,3;
19.04.2018;268,8900;0;;18822,3;
20.04.2018;266,6100;0;;18662,7;
23.04.2018;266,5700;0;;18659,9;
24.04.2018;262,9800;0;;18408,6;
25.04.2018;263,6300;0;;18454,1;
26.04.2018;266,3100;0;;18641,7;
27.04.2018;266,5600;0;;18659,2;
30.04.2018;264,5100;0;;18515,7;
01.05.2018;264,9800;0;;18548,6;
02.05.2018;263,2000;0;;18424;
03.05.2018;262,6200;0;;18383,4;
04.05.2018;266,0200;0;;18621,4;
07.05.2018;266,9200;0;;18684,4;
08.05.2018;266,9200;0;;18684,4;
09.05.2018;269,5000;0;;18865;
10.05.2018;272,0200;0;;19041,4;
11.05.2018;272,8500;0;;19099,5;
14.05.2018;272,9800;0;;19108,6;
15.05.2018;271,1000;0;;18977;
16.05.2018;272,2400;0;;19056,8;
17.05.2018;272,0100;0;;19040,7;
18.05.2018;271,3300;0;;18993,1;
21.05.2018;273,3700;0;;19135,9;
22.05.2018;272,6100;0;;19082,7;
23.05.2018;273,3600;0;;19135,2;
24.05.2018;272,8000;0;;19096;
25.05.2018;272,1500;0;;19050,5;
29.05.2018;269,0200;0;;18831,4;
30.05.2018;272,6100;0;;19082,7;
31.05.2018;270,9400;0;;18965,8;
01.06.2018;273,6000;0;;19152;
04.06.2018;274,9000;0;;19243;
05.06.2018;275,1000;0;;19257;
06.06.2018;277,4000;0;;19418;
07.06.2018;277,3700;0;;19415,9;
08.06.2018;278,1900;0;;19473,3;
11.06.2018;278,5600;0;;19499,2;
12.06.2018;278,9200;0;;19524,4;
13.06.2018;278,0300;0;;19462,1;
14.06.2018;278,7300;0;;19511,1;
15.06.2018;277,1300;0;;19399,1;
18.06.2018;276,5600;0;;19359,2;
19.06.2018;275,5000;0;;19285;
20.06.2018;275,9700;0;;19317,9;
21.06.2018;274,2400;0;;19196,8;
22.06.2018;274,7400;0;;19231,8;
25.06.2018;271,0000;0;;18970;
26.06.2018;271,6000;0;;19012;
27.06.2018;269,3500;0;;18854,5;
28.06.2018;270,8900;0;;18962,3;
29.06.2018;271,2800;0;;18989,6;
02.07.2018;271,8600;0;;19030,2;
03.07.2018;270,9000;0;;18963;
05.07.2018;273,1100;0;;19117,7;
06.07.2018;275,4200;0;;19279,4;
09.07.2018;277,9000;0;;19453;
10.07.2018;278,9000;0;;19523;
11.07.2018;276,8600;0;;19380,2;
12.07.2018;279,3700;0;;19555,9;
13.07.2018;279,5900;0;;19571,3;
16.07.2018;279,3400;0;;19553,8;
17.07.2018;280,4700;0;;19632,9;
18.07.2018;281,0600;0;;19674,2;
19.07.2018;280,0000;0;;19600;
20.07.2018;279,6800;0;;19577,6;
23.07.2018;280,2000;0;;19614;
24.07.2018;281,6100;0;;19712,7;
25.07.2018;284,0100;0;;19880,7;
26.07.2018;283,3400;0;;19833,8;
27.07.2018;281,4200;0;;19699,4;
30.07.2018;279,9500;0;;19596,5;
31.07.2018;281,3300;0;;19693,1;
01.08.2018;280,8600;0;;19660,2;
02.08.2018;282,3900;0;;19767,3;
03.08.2018;283,6000;0;;19852;
06.08.2018;284,6400;0;;19924,8;
07.08.2018;285,5800;0;;19990,6;
08.08.2018;285,4600;0;;19982,2;
09.08.2018;285,0700;0;;19954,9;
10.08.2018;283,1600;0;;19821,2;
13.08.2018;282,1000;0;;19747;
14.08.2018;283,9000;0;;19873;
15.08.2018;281,7800;0;;19724,6;
16.08.2018;284,0600;0;;19884,2;
17.08.2018;285,0600;0;;19954,2;
20.08.2018;285,6700;-2856,7;10;22853,6;
21.08.2018;286,3400;22907,2;;22907,2;
